d9b36c,127.0.0.1,GET,http://localhost:8000/,1577555439,,500
407a42,127.0.0.1,GET,http://localhost:8000/,1577555439,,200
a8f2fd,127.0.0.1,GET,http://localhost:8000/,1577555657,,500
0db30a,127.0.0.1,GET,http://localhost:8000/,1577555657,,200
616ae9,127.0.0.1,GET,http://localhost:8000/,1577555733,,500
14ba69,127.0.0.1,GET,http://localhost:8000/,1577555733,,200
1f855b,127.0.0.1,GET,http://localhost:8000/,1577555845,,500
5ff0c1,127.0.0.1,GET,http://localhost:8000/,1577555845,,200
a99b40,127.0.0.1,GET,http://localhost:8000/,1577556003,,500
eb9f65,127.0.0.1,GET,http://localhost:8000/,1577556003,,200
9e1c19,127.0.0.1,GET,http://localhost:8000/,1577556595,,500
b76c4d,127.0.0.1,GET,http://localhost:8000/,1577556595,,200
1c2a03,127.0.0.1,GET,http://localhost:8000/,1577556891,,500
f1641a,127.0.0.1,GET,http://localhost:8000/,1577556891,,200
1e75b4,127.0.0.1,GET,http://localhost:8000/,1577556940,,500
3551ff,127.0.0.1,GET,http://localhost:8000/,1577556940,,200
fc1ec8,127.0.0.1,GET,http://localhost:8000/,1577556996,,500
fe0faa,127.0.0.1,GET,http://localhost:8000/,1577556996,,200
de0508,127.0.0.1,GET,http://localhost:8000/,1577557337,,500
3f0420,127.0.0.1,GET,http://localhost:8000/,1577557337,,200
536432,127.0.0.1,GET,http://localhost:8000/,1577557468,,500
3526e8,127.0.0.1,GET,http://localhost:8000/,1577557468,,200
5bb969,127.0.0.1,GET,http://localhost:8000/,1577557512,,500
028f79,127.0.0.1,GET,http://localhost:8000/,1577557512,,200
0e9209,127.0.0.1,GET,http://localhost:8000/,1577557869,,500
2b5f18,127.0.0.1,GET,http://localhost:8000/,1577557869,,200
137412,127.0.0.1,GET,http://localhost:8000/,1577558238,,500
cde29e,127.0.0.1,GET,http://localhost:8000/,1577558238,,200
3dac82,127.0.0.1,GET,http://localhost:8000/,1577558308,,500
a59ecb,127.0.0.1,GET,http://localhost:8000/,1577558308,,200
8d2e85,127.0.0.1,GET,http://localhost:8000/,1577558411,,500
81b9a5,127.0.0.1,GET,http://localhost:8000/,1577558411,,200
3bf7d9,127.0.0.1,GET,http://localhost:8000/,1577558414,,500
5d3954,127.0.0.1,GET,http://localhost:8000/,1577558414,,200
a4ce6d,127.0.0.1,GET,http://127.0.0.1:8000/,1577559259,,500
a9754a,127.0.0.1,GET,http://127.0.0.1:8000/,1577559259,,200
bdca1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577559260,824f4b,200
824f4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577559261,,500
51851b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577559261,,200
cd0626,127.0.0.1,GET,http://127.0.0.1:8000/,1577559385,,500
d9fc80,127.0.0.1,GET,http://127.0.0.1:8000/,1577559385,,200
fc9504,127.0.0.1,GET,http://127.0.0.1:8000/,1577559599,,500
6c18e7,127.0.0.1,GET,http://127.0.0.1:8000/,1577559599,,200
169e05,127.0.0.1,GET,http://127.0.0.1:8000/,1577559989,,500
8db75b,127.0.0.1,GET,http://127.0.0.1:8000/,1577559989,,200
8689cb,127.0.0.1,GET,http://127.0.0.1:8000/,1577560412,,200
325571,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577560465,,200
0a8e08,127.0.0.1,OPTIONS,http://localhost:8000/api/annonces,1577560465,,200
b3ce63,127.0.0.1,GET,http://localhost:8000/api/users,1577560466,,401
431856,127.0.0.1,GET,http://localhost:8000/api/annonces,1577560471,f48994,500
f48994,127.0.0.1,GET,http://localhost:8000/api/annonces,1577560471,,500
5aaa85,127.0.0.1,OPTIONS,http://localhost:8000/api/authentication_token,1577560472,,200
3fd81a,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560475,,401
1751f9,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560484,,401
5c4077,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560509,,401
cb69dd,127.0.0.1,GET,http://127.0.0.1:8000/,1577560536,,200
9c8714,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560543,,401
d7431a,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560553,,401
724cbd,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560560,,401
6e47c1,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560565,,401
856ebc,127.0.0.1,GET,http://127.0.0.1:8000/api,1577560569,,200
7278e0,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560585,,401
23e5b5,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560612,,401
ad9675,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560634,,200
e06eaf,127.0.0.1,GET,http://localhost:8000/api/users,1577560635,,200
4b82ba,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560665,,200
0877be,127.0.0.1,GET,http://localhost:8000/api/users,1577560666,,200
8c70d7,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577560990,,200
f759dc,127.0.0.1,GET,http://localhost:8000/api/users,1577560990,,200
77bae9,127.0.0.1,GET,http://localhost:8000/api/users,1577561063,,200
ee9d45,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577561072,,200
e4a5e1,127.0.0.1,GET,http://localhost:8000/api/users,1577561073,,200
9ba1f4,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577561078,,200
9e47e5,127.0.0.1,GET,http://localhost:8000/api/users,1577561078,,200
f56594,127.0.0.1,GET,http://localhost:8000/api/users,1577561211,,200
6137e9,127.0.0.1,GET,http://localhost:8000/api/users,1577561298,,200
4158df,127.0.0.1,GET,http://localhost:8000/api/users,1577561512,,200
f5a085,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577561536,,200
3ba7b0,127.0.0.1,GET,http://localhost:8000/api/users,1577561537,,200
9691a5,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577561564,,200
c0fab2,127.0.0.1,GET,http://localhost:8000/api/users,1577561565,,200
5ae4b8,127.0.0.1,GET,http://localhost:8000/api/users,1577561737,,200
2b3669,127.0.0.1,GET,http://localhost:8000/api/users,1577561764,,200
651933,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577561768,,200
718024,127.0.0.1,GET,http://localhost:8000/api/users,1577561769,,200
932dc8,127.0.0.1,GET,http://localhost:8000/api/users,1577561778,,200
a183ab,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577561784,,200
d6394d,127.0.0.1,GET,http://localhost:8000/api/users,1577561784,,200
ec921a,127.0.0.1,GET,http://localhost:8000/api/users,1577561904,,200
1fc621,127.0.0.1,GET,http://localhost:8000/api/users,1577561927,,200
5d0fb0,127.0.0.1,GET,http://localhost:8000/api/users,1577561945,,200
3450b0,127.0.0.1,GET,http://localhost:8000/api/users,1577561949,,200
a36401,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577561952,,200
c4b20d,127.0.0.1,GET,http://localhost:8000/api/users,1577561953,,200
03c737,127.0.0.1,GET,http://localhost:8000/api/users,1577562011,,200
1dc490,127.0.0.1,GET,http://localhost:8000/api/users,1577562017,,200
c92ca2,127.0.0.1,GET,http://localhost:8000/api/users,1577562021,,200
f0d287,127.0.0.1,OPTIONS,http://localhost:8000/api/categories,1577562045,,200
81ac81,127.0.0.1,GET,http://localhost:8000/api/categories,1577562046,,200
7e04e4,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562052,909e66,400
909e66,127.0.0.1,POST,http://localhost:8000/api/annonces,1577562052,,400
838115,127.0.0.1,GET,http://localhost:8000/api/categories,1577562179,,200
3a3b62,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562186,5ffc9e,400
5ffc9e,127.0.0.1,POST,http://localhost:8000/api/annonces,1577562186,,400
ab56d6,127.0.0.1,GET,http://localhost:8000/api/categories,1577562221,,200
6920de,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562225,db0558,400
db0558,127.0.0.1,POST,http://localhost:8000/api/annonces,1577562225,,400
7bdaee,127.0.0.1,GET,http://localhost:8000/api/categories,1577562265,,200
9e5616,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577562269,,200
ea0d1e,127.0.0.1,GET,http://localhost:8000/api/users,1577562270,,200
53f2c0,127.0.0.1,GET,http://localhost:8000/api/categories,1577562278,,200
60b043,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562284,829e08,400
829e08,127.0.0.1,POST,http://localhost:8000/api/annonces,1577562284,,400
480b9f,127.0.0.1,GET,http://localhost:8000/api/categories,1577562542,,200
333ce2,127.0.0.1,GET,http://localhost:8000/api/categories,1577562551,,200
bc3d44,127.0.0.1,GET,http://localhost:8000/api/categories,1577562573,,200
3ff092,127.0.0.1,GET,http://localhost:8000/api/categories,1577562578,,200
39e58f,127.0.0.1,GET,http://localhost:8000/api/categories,1577562580,,200
2d848d,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577562584,,200
5de2ac,127.0.0.1,GET,http://localhost:8000/api/users,1577562585,,200
595bd2,127.0.0.1,GET,http://localhost:8000/api/categories,1577562591,,200
c52645,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562595,2633e8,400
2633e8,127.0.0.1,POST,http://localhost:8000/api/annonces,1577562595,,400
253c8d,127.0.0.1,GET,http://localhost:8000/api/categories,1577562623,,200
5a174c,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562626,1b6f12,400
1b6f12,127.0.0.1,POST,http://localhost:8000/api/annonces,1577562626,,400
d9d2f8,127.0.0.1,GET,http://localhost:8000/api/users,1577562650,,200
bd1b6b,127.0.0.1,GET,http://localhost:8000/api/users,1577562694,,200
43003e,127.0.0.1,GET,http://localhost:8000/api/users,1577562763,,200
e52fa6,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577562769,,200
25422f,127.0.0.1,GET,http://localhost:8000/api/users,1577562770,,200
558308,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562779,,200
d745b1,127.0.0.1,GET,http://localhost:8000/api/users,1577562780,,200
e6199d,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562781,,200
4c6f3b,127.0.0.1,GET,http://localhost:8000/api/users,1577562782,,200
f08ccc,127.0.0.1,GET,http://localhost:8000/api/categories,1577562786,,200
7175a9,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562791,e4889c,400
e4889c,127.0.0.1,POST,http://localhost:8000/api/annonces,1577562791,,400
2097ad,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562797,,200
3f707d,127.0.0.1,GET,http://localhost:8000/api/users,1577562798,,200
647bea,127.0.0.1,GET,http://localhost:8000/api/users,1577562807,,200
e6797f,127.0.0.1,GET,http://localhost:8000/api/annonces,1577562811,,200
9b72bd,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577562938,,200
2f48ff,127.0.0.1,GET,http://localhost:8000/api/users,1577562939,,200
b498d2,127.0.0.1,GET,http://localhost:8000/api/users,1577562967,,200
3e7e85,127.0.0.1,GET,http://localhost:8000/api/users,1577562990,,200
f017ca,127.0.0.1,GET,http://localhost:8000/api/users,1577563015,,200
8ad2c1,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577563020,,200
e26e65,127.0.0.1,GET,http://localhost:8000/api/users,1577563021,,200
720886,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563022,,200
81062d,127.0.0.1,GET,http://localhost:8000/api/users,1577563023,,200
05f6b1,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563025,,200
e60a4f,127.0.0.1,GET,http://localhost:8000/api/categories,1577563029,,200
6db3d4,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563033,bef26f,400
bef26f,127.0.0.1,POST,http://localhost:8000/api/annonces,1577563033,,400
6d3a90,127.0.0.1,GET,http://localhost:8000/api/categories,1577563041,,200
b4d53c,127.0.0.1,GET,http://localhost:8000/api/users,1577563044,,200
354370,127.0.0.1,GET,http://localhost:8000/api/users,1577563094,,200
ba2aa9,127.0.0.1,GET,http://localhost:8000/api/users,1577563112,,200
f5640f,127.0.0.1,GET,http://localhost:8000/api/users,1577563141,,200
5865f6,127.0.0.1,GET,http://localhost:8000/api/users,1577563149,,200
782fe2,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577563157,,200
913696,127.0.0.1,GET,http://localhost:8000/api/users,1577563157,,200
75abaf,127.0.0.1,GET,http://localhost:8000/api/users,1577563178,,200
bb5b70,127.0.0.1,GET,http://localhost:8000/api/users,1577563380,,200
de111f,127.0.0.1,GET,http://localhost:8000/api/users,1577563387,,200
fe964f,127.0.0.1,GET,http://localhost:8000/api/users,1577563392,,200
04a863,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577563404,,200
3398d7,127.0.0.1,GET,http://localhost:8000/api/users,1577563404,,200
d942ab,127.0.0.1,GET,http://localhost:8000/api/users,1577563407,,200
bc8367,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563409,,200
f883e6,127.0.0.1,GET,http://localhost:8000/api/users,1577563410,,200
537854,127.0.0.1,GET,http://localhost:8000/api/users,1577563442,,200
45bcf6,127.0.0.1,GET,http://localhost:8000/api/users,1577563444,,200
0af00b,127.0.0.1,GET,http://localhost:8000/api/users,1577563561,,200
001a56,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563564,,200
cd6ee1,127.0.0.1,GET,http://localhost:8000/api/users,1577563565,,200
fa1fd4,127.0.0.1,GET,http://localhost:8000/api/users,1577563660,,200
feac96,127.0.0.1,GET,http://localhost:8000/api/users,1577563705,,200
25d640,127.0.0.1,GET,http://localhost:8000/api/users,1577563722,,200
6e170c,127.0.0.1,GET,http://localhost:8000/api/users,1577563739,,200
ab4fc4,127.0.0.1,GET,http://localhost:8000/api/users,1577563748,,200
1c73ed,127.0.0.1,GET,http://localhost:8000/api/users,1577563755,,200
aa8de4,127.0.0.1,GET,http://localhost:8000/api/categories,1577563763,,200
5e14b0,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563766,73c2ff,400
73c2ff,127.0.0.1,POST,http://localhost:8000/api/annonces,1577563766,,400
71522c,127.0.0.1,GET,http://localhost:8000/api/categories,1577563791,,200
76e25f,127.0.0.1,GET,http://localhost:8000/api/categories,1577563833,,200
8e4a85,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577563838,,200
7bb43a,127.0.0.1,GET,http://localhost:8000/api/users,1577563838,,200
9a7da8,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577563851,,200
5c4e3b,127.0.0.1,GET,http://localhost:8000/api/users,1577563852,,200
6ddf0e,127.0.0.1,GET,http://localhost:8000/api/users,1577563863,,200
90a009,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577563867,,200
0e40c0,127.0.0.1,GET,http://localhost:8000/api/users,1577563868,,200
3bf2bc,127.0.0.1,GET,http://localhost:8000/api/users,1577563875,,200
7f4b9d,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563880,,200
56f6a0,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577563884,,200
450e2d,127.0.0.1,GET,http://localhost:8000/api/users,1577563886,,200
2ce395,127.0.0.1,GET,http://localhost:8000/api/categories,1577563894,,200
f45def,127.0.0.1,GET,http://localhost:8000/api/categories,1577563907,,200
e8d333,127.0.0.1,GET,http://localhost:8000/api/annonces,1577563912,4f4cc0,400
4f4cc0,127.0.0.1,POST,http://localhost:8000/api/annonces,1577563912,,400
2f3669,127.0.0.1,GET,http://localhost:8000/api/categories,1577563925,,200
487de5,127.0.0.1,GET,http://localhost:8000/api/categories,1577563965,,200
5c632e,127.0.0.1,GET,http://localhost:8000/api/categories,1577564038,,200
8c24e5,127.0.0.1,GET,http://localhost:8000/api/categories,1577564111,,200
ac2d79,127.0.0.1,GET,http://localhost:8000/api/categories,1577564147,,200
5fe1dd,127.0.0.1,GET,http://localhost:8000/api/categories,1577564152,,200
86edb9,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577564214,,200
3595f5,127.0.0.1,POST,http://localhost:8000/api/users,1577564215,,201
6bd09c,127.0.0.1,OPTIONS,http://localhost:8000/api/authentication_token,1577564224,,200
afc8a5,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564225,,401
c979b1,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564268,,401
a4275e,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564281,,200
ef86fa,127.0.0.1,GET,http://localhost:8000/api/users,1577564282,,200
f2ef58,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564294,,401
8fb57f,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564302,,200
d21943,127.0.0.1,GET,http://localhost:8000/api/users,1577564303,,200
cc00dd,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564307,,200
4e1619,127.0.0.1,GET,http://localhost:8000/api/users,1577564352,,200
2593bf,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564359,,401
a615c3,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564398,,401
b850f3,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564400,,401
78fb36,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564402,,401
dd9154,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564409,,401
c4df04,127.0.0.1,GET,http://localhost:8000/api/users,1577564413,,200
460b24,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564433,,200
0eb6b0,127.0.0.1,GET,http://localhost:8000/api/users,1577564433,,200
9c798a,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564439,,200
c8224c,127.0.0.1,GET,http://localhost:8000/api/users,1577564440,,200
fca522,127.0.0.1,GET,http://localhost:8000/api/users,1577564659,,200
9dd390,127.0.0.1,GET,http://localhost:8000/api/users,1577564673,,200
1c4573,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564683,,401
74a375,127.0.0.1,GET,http://localhost:8000/api/users,1577564697,,200
00d7f5,127.0.0.1,GET,http://localhost:8000/api/users,1577564712,,200
05be88,127.0.0.1,GET,http://localhost:8000/api/users,1577564733,,200
b87b87,127.0.0.1,GET,http://localhost:8000/api/users,1577564798,,200
2f3788,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564803,,200
5507ea,127.0.0.1,GET,http://localhost:8000/api/users,1577564804,,200
5424fc,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564810,,200
ebc79a,127.0.0.1,GET,http://localhost:8000/api/users,1577564857,,200
9c2b56,127.0.0.1,GET,http://localhost:8000/api/categories,1577564864,,200
e975de,127.0.0.1,GET,http://localhost:8000/api/users,1577564867,,200
551d4a,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564877,,200
767605,127.0.0.1,GET,http://localhost:8000/api/users,1577564878,,200
a987c2,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564894,,401
9db11d,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564898,,401
3539cb,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577564907,,200
142f14,127.0.0.1,GET,http://localhost:8000/api/users,1577564908,,200
e54dba,127.0.0.1,GET,http://localhost:8000/api/users,1577564932,,200
f32c59,127.0.0.1,GET,http://localhost:8000/,1577565097,,200
58bbe2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1577565099,edaaf7,200
edaaf7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1577565099,,404
5d40c0,127.0.0.1,GET,http://localhost:8000/api/users,1577565103,,200
ee4789,127.0.0.1,OPTIONS,http://localhost:8000/api/authentication_token,1577565109,,200
032a79,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565111,,200
ee9280,127.0.0.1,GET,http://localhost:8000/api/users,1577565111,,200
8798c9,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577565161,,200
a3bd35,127.0.0.1,GET,http://localhost:8000/api/users,1577565162,,200
105cfa,127.0.0.1,GET,http://localhost:8000/api/users,1577565168,,200
7bc887,127.0.0.1,GET,http://localhost:8000/api/users,1577565198,,200
3f3d73,127.0.0.1,GET,http://localhost:8000/api/users,1577565225,,200
693569,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565234,,401
1f1fb9,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565319,,200
d79f4e,127.0.0.1,GET,http://localhost:8000/api/users,1577565320,,200
8ef179,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577565518,,200
9d817a,127.0.0.1,GET,http://localhost:8000/api/users,1577565523,72751b,500
72751b,127.0.0.1,GET,http://localhost:8000/api/users,1577565523,,500
30f17d,127.0.0.1,OPTIONS,http://localhost:8000/api/authentication_token,1577565524,,200
e72454,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565527,,401
922cc3,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565542,,200
8de11c,127.0.0.1,GET,http://localhost:8000/api/users,1577565544,,200
81aebd,127.0.0.1,GET,http://localhost:8000/api/users,1577565603,,200
0e5596,127.0.0.1,OPTIONS,http://localhost:8000/api/annonces,1577565614,,200
973c8b,127.0.0.1,GET,http://localhost:8000/api/annonces,1577565614,,200
995d40,127.0.0.1,GET,http://localhost:8000/api/users,1577565615,,200
b4d5d7,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565623,,401
730e53,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565629,,401
fcf028,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565635,,200
c1c48e,127.0.0.1,GET,http://localhost:8000/api/users,1577565636,,200
9889f8,127.0.0.1,GET,http://localhost:8000/api/users,1577565639,,200
b71bc2,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565646,,200
f39831,127.0.0.1,GET,http://localhost:8000/api/users,1577565646,,200
6fa93b,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565649,,200
ed2895,127.0.0.1,GET,http://localhost:8000/api/users,1577565706,,200
f5a9c1,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565711,,200
e9a0c3,127.0.0.1,GET,http://localhost:8000/api/users,1577565712,,200
7c0ab9,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565718,,200
c6bf3f,127.0.0.1,GET,http://localhost:8000/api/users,1577565722,,200
3a2b8d,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565728,,200
b7ba50,127.0.0.1,GET,http://localhost:8000/api/users,1577565733,,200
fa03a8,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577565742,,401
a70ae6,127.0.0.1,GET,http://localhost:8000/api/users,1577565756,,200
cae128,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577566287,,200
24d4dc,127.0.0.1,GET,http://localhost:8000/api/users,1577566287,,200
ad2e98,127.0.0.1,GET,http://localhost:8000/api/users,1577566292,,200
0625fe,127.0.0.1,GET,http://localhost:8000/,1577566382,,200
a72602,127.0.0.1,GET,http://localhost:8000/favicon.ico,1577566383,fb1358,200
fb1358,127.0.0.1,GET,http://localhost:8000/favicon.ico,1577566383,,404
627a6b,127.0.0.1,GET,http://localhost:8000/api,1577566388,,200
256f31,127.0.0.1,GET,http://localhost:8000/api,1577566514,,200
636b70,127.0.0.1,GET,http://localhost:8000/api/users,1577566637,,200
87a76c,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577566642,,200
ef9a35,127.0.0.1,GET,http://localhost:8000/api/users,1577566643,,200
119274,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577566657,,200
922fae,127.0.0.1,GET,http://localhost:8000/api/users,1577566658,,200
25c4bb,127.0.0.1,GET,http://localhost:8000/api/users,1577566703,,200
da57bb,127.0.0.1,GET,http://localhost:8000/api/annonces,1577566706,,200
863054,127.0.0.1,GET,http://localhost:8000/api/users,1577566709,,200
c068d9,127.0.0.1,GET,http://localhost:8000/api/users,1577566765,,200
b02e84,127.0.0.1,OPTIONS,http://localhost:8000/api/users/12,1577566767,,200
5cdd4b,127.0.0.1,DELETE,http://localhost:8000/api/users/12,1577566768,,204
1cf8d9,127.0.0.1,GET,http://localhost:8000/api/users,1577566769,,200
05c0e0,127.0.0.1,GET,http://localhost:8000/api/users/12,1577566769,4fb3ad,404
4fb3ad,127.0.0.1,DELETE,http://localhost:8000/api/users/12,1577566769,,404
6f4520,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577566784,,200
1b6e58,127.0.0.1,GET,http://localhost:8000/api/users,1577566785,,200
35b540,127.0.0.1,GET,http://localhost:8000/api/users,1577566820,,200
415b69,127.0.0.1,GET,http://localhost:8000/api/users,1577566824,,200
60584b,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577566829,,200
4a8e46,127.0.0.1,GET,http://localhost:8000/api/users,1577566829,,200
51a937,127.0.0.1,GET,http://localhost:8000/api/users,1577566833,,200
9b2a7c,127.0.0.1,GET,http://localhost:8000/api/users,1577566858,,200
7cd45c,127.0.0.1,GET,http://localhost:8000/api/users,1577566860,,200
eb56cf,127.0.0.1,GET,http://localhost:8000/api/users,1577566862,,200
b0d081,127.0.0.1,GET,http://localhost:8000/api/users,1577566988,,200
18e661,127.0.0.1,GET,http://localhost:8000/api/users,1577567076,,200
28aea7,127.0.0.1,GET,http://localhost:8000/api/users,1577567232,,200
2ecead,127.0.0.1,GET,http://localhost:8000/api/users,1577567486,,200
b113eb,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577567495,,200
8e3737,127.0.0.1,GET,http://localhost:8000/api/users,1577567496,,200
581316,127.0.0.1,GET,http://localhost:8000/api/users,1577567499,,200
af5ce8,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577567522,,200
3554ac,127.0.0.1,GET,http://localhost:8000/api/users,1577567523,,200
12a2da,127.0.0.1,GET,http://localhost:8000/api/users,1577567526,,200
1242b3,127.0.0.1,GET,http://localhost:8000/api/users,1577567893,,200
7881e5,127.0.0.1,GET,http://localhost:8000/api/annonces,1577567897,,200
439fa8,127.0.0.1,GET,http://localhost:8000/api/annonces,1577567903,,200
04a4dc,127.0.0.1,GET,http://localhost:8000/api/users,1577567904,,200
7e10d7,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577567908,,200
b82e50,127.0.0.1,GET,http://localhost:8000/api/users,1577567909,,200
fe12e4,127.0.0.1,GET,http://localhost:8000/api/users,1577567915,,200
7acd25,127.0.0.1,GET,http://localhost:8000/api/annonces,1577567922,,200
77a07e,127.0.0.1,OPTIONS,http://localhost:8000/api/categories,1577567926,,200
1147be,127.0.0.1,GET,http://localhost:8000/api/categories,1577567927,,200
6ff82e,127.0.0.1,GET,http://localhost:8000/api/annonces,1577567932,8b14c9,400
8b14c9,127.0.0.1,POST,http://localhost:8000/api/annonces,1577567932,,400
184931,127.0.0.1,GET,http://localhost:8000/api/annonces,1577567948,,200
9b6250,127.0.0.1,GET,http://localhost:8000/api/annonces,1577568011,,200
ca7479,127.0.0.1,POST,http://localhost:8000/api/categories,1577568055,,201
018a1a,127.0.0.1,GET,http://localhost:8000/api/categories,1577568074,,200
cd3208,127.0.0.1,GET,http://localhost:8000/api/categories,1577569050,,200
5ae30e,127.0.0.1,GET,http://localhost:8000/api/categories,1577569064,16bc5a,500
16bc5a,127.0.0.1,POST,http://localhost:8000/api/categories,1577569064,,500
04a2f2,127.0.0.1,GET,http://localhost:8000/api/categories,1577569240,6f40a1,500
6f40a1,127.0.0.1,POST,http://localhost:8000/api/categories,1577569240,,500
60b526,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577569250,,200
018192,127.0.0.1,GET,http://localhost:8000/api/users,1577569251,,200
b0fbf1,127.0.0.1,OPTIONS,http://localhost:8000/api/annonces,1577569253,,200
20a423,127.0.0.1,GET,http://localhost:8000/api/annonces,1577569254,,200
5e380e,127.0.0.1,GET,http://localhost:8000/api/categories,1577569258,,200
